id;predict
0;52329,77671830228
1;45385,636933644244
3;31567,93412467094
9;76996,42566350506
11;43472,108676672055
12;136273,1670963308
13;54095,86234162183
15;141899,94458966504
16;35213,7144134059
17;31466,405089654818
18;24669,04036404591
21;114607,32033462696
23;37998,645038970055
24;77867,45987009646
25;29141,085276090133
33;52413,058359385446
36;169007,6104395083
37;148845,80448831126
38;107980,54405836013
39;62320,00726621765
43;41926,69421049779
45;118683,83015155359
47;58953,98867774325
50;49680,19756271717
51;186206,81379997043
53;116224,93579564565
57;180316,22281490633
58;35422,037415316285
59;48245,836573683206
60;269136,6046483582
62;53269,56925359998
63;649503,9828651582
64;159653,31523774518
65;89693,19903056098
68;47961,068688871324
69;288406,21668643627
73;80409,73965476306
76;108733,87987331775
77;40689,30381841185
78;61212,94074848778
80;111392,11774634763
82;57748,31327123863
86;391150,99002356455
89;221758,87495191905
93;173683,59569042415
94;543823,0784776511
96;30256,548125381516
100;56279,00463514695
101;113251,56594659096
104;58362,73383917612
105;43744,97760557006
107;47595,43414804697
109;56551,87290900331
110;134843,8573483587
112;45900,08770927469
113;118181,18899136128
114;31089,85960237433
115;42813,14779085922
116;95665,34474255164
117;124608,86242872552
118;68337,6598682239
119;107641,48837057942
123;134933,08612225018
125;303614,2743222382
126;46712,05019737173
129;27859,935757534877
132;52615,61649457573
133;51842,197050369956
134;43037,11567264522
136;25307,034523155573
142;39659,71880791182
144;37253,48076669582
145;38487,7929482947
150;34486,82986243423
152;286499,8476434685
154;567386,9143633838
155;33793,32236581163
156;41378,74176772349
159;144863,92193124173
160;126355,43199734307
162;36183,46384870495
165;29127,84367079979
167;48542,44290368232
173;85766,4388726675
177;269469,0713882133
179;34791,92398929094
180;31584,710421756146
182;199120,26819209798
183;44943,07986621499
186;381749,42478265194
190;133467,5328732718
191;80326,52824446863
192;136587,59994627693
195;65149,24952903323
197;63518,61642629153
198;85201,22298452206
201;145461,91523610713
202;54120,12680384392
207;160161,7453238044
208;37560,19886906264
209;30684,239136168348
211;169130,9887850652
212;157142,1928096878
214;36400,50140836614
219;51831,65126328016
220;155292,69346513247
223;69015,6236377038
232;43956,440284632445
233;83695,35258309578
234;51476,349782572695
241;66966,95707709463
242;51658,690582105264
243;56952,75123644903
244;63989,07558936261
246;61304,28846535308
250;36418,84288537242
252;82637,16769745525
253;52660,92374840547
254;298961,2764815824
260;24192,734285915543
262;253217,72762000017
264;38444,598431145154
265;43275,974558649315
267;46904,89789077246
268;159098,91331715544
271;37035,303413280395
272;61403,855824263905
273;95244,91927535145
275;190179,26630153297
277;47867,36955663602
278;76478,45697474726
279;94969,60624261147
280;55904,49695032476
282;113565,61734545104
283;50721,12270970061
286;120792,3136421996
290;155259,94664072606
291;65700,69036402632
292;39066,32160594335
294;41511,573822957165
295;81211,2870432593
297;112456,64821137537
299;58005,07567087088
302;135774,19615337058
303;184141,7683771321
308;20000,0
313;32801,31702356152
314;35513,92298654797
315;196255,03937016867
317;36991,883911437
319;20000,0
320;48753,813798650044
322;35485,93673011463
323;41553,68887521632
325;29192,794141837498
326;29106,915113486404
327;41191,972831567466
329;264462,0827991123
330;121358,58391119973
332;58465,82903926813
334;29934,998234805116
335;95207,44384063662
339;139063,4951444015
342;92684,40712525763
344;47885,914706462114
345;42460,37990841162
348;35715,412821125195
352;144392,30271769795
354;36526,92047608046
355;55016,07132141452
360;25978,267702406873
362;244575,07158202573
363;37648,72179159029
364;183597,89015009862
369;75446,86547007297
373;48550,25162034763
374;29053,05668820042
375;347558,3559312568
377;28955,451759882795
378;59234,7730107891
379;85373,30011067301
381;46559,40456988019
383;32389,00954884836
386;61585,87249076009
387;26148,863252962983
390;114863,63483429044
391;50095,37586442511
394;33161,765239242595
397;163300,17072668165
399;105468,3741422017
400;42176,56155153521
402;128170,51983532512
406;60138,02881405668
407;278870,0764616409
409;49550,286437755596
413;531731,7749355464
414;42436,07532360674
416;241089,8494265256
417;24774,944526200296
420;55336,609599847754
421;30383,500811516347
422;46818,15863856924
423;280406,06408868707
424;34196,68043704451
425;39796,165496129055
426;84561,28630090083
429;50543,08038408119
432;23311,161957755397
434;36830,99624091509
435;88354,17680900593
437;55596,67900210823
438;37160,27847249827
439;466638,4702712175
441;108462,879848342
442;772561,524923217
443;24576,376111750356
444;88103,71217923352
446;55511,97469897941
450;142647,07734823113
455;43508,16204159203
456;114654,3950357354
461;32191,293795005866
462;30015,612969547554
463;81912,72467027725
468;75839,72345077053
470;59114,128874505666
471;84733,17644296942
472;45537,12605231916
473;44175,39123806765
474;32974,69459282961
475;53903,077476603576
476;43573,87140197055
478;61687,565664036076
480;178907,71280331476
482;65080,79327631068
483;60058,97596289873
484;65459,48371311506
485;42113,39985668916
486;849408,9737017928
487;26281,718322847573
489;509560,44119657186
491;37065,407725550416
493;322384,5982337207
494;75458,66814782005
495;128536,85577059689
496;45196,357330708975
499;31393,307537888148
500;40881,41679266913
503;188245,96602126156
504;122073,25536391423
505;38137,61722083077
510;154771,29718914197
511;188244,58677820727
518;24739,60090614351
520;68249,5907130996
522;77788,12165923072
527;44756,31832516273
528;32853,80545053401
529;89777,82888084564
530;51564,23924445113
532;62882,266460420164
534;65508,70522960036
535;159347,75030577203
538;48482,191345945575
542;63241,31724347077
544;48896,63526475207
550;224214,90066110095
552;29027,218477279377
554;23402,666140914578
555;36845,152557266716
557;147525,76392492242
558;60611,73604340304
559;39845,89294287459
560;49356,672800889035
561;43382,39302444728
562;123502,64912008772
565;130680,72855805165
566;101253,62312062849
567;258452,64640913546
569;191898,92151394923
574;45596,98559547007
575;48800,9362399661
576;104912,10851951249
577;39612,22069686153
578;49027,31595152461
581;62719,6536564797
582;37894,70954751217
583;63261,03020329643
589;46258,99615608536
591;49863,74811226205
592;43027,26228864352
594;120091,63088798443
595;44104,0705680339
596;171885,63191779525
598;38360,69039622214
601;366200,0685300719
603;37423,29074550699
604;52370,31996998509
605;57959,244711237436
606;50710,40395196823
608;52175,446685455216
609;55688,14699869108
611;292388,5539754643
613;48140,19989882874
614;83706,45165936388
616;49341,73669372661
621;110286,6993969484
622;33476,74116616553
623;230102,78292678227
626;33510,802229923334
627;34872,37554337642
628;106808,21654895629
629;173145,35760578953
631;260996,5060131612
632;89351,82800605126
633;39154,73184181051
635;77229,17317652622
636;126192,06336175965
637;143315,95888908248
639;79257,1580221242
642;66668,15202155944
643;36755,74636378427
645;54905,84919968706
648;37062,69334105214
650;107015,0555209407
655;45451,74788155124
656;164936,8270321465
661;37380,37302990211
662;51008,979968601474
664;34726,45360875395
665;27006,300745796998
667;42357,431835906
671;50902,94528971518
672;28449,72741495816
673;56614,22569150261
674;289756,9410040066
683;93458,60630730481
686;37304,265646070184
687;1235933,6010669793
688;129617,3577998508
689;31066,411317520593
691;56482,75977393596
692;128029,66789174569
694;26633,81118443672
698;250019,07747059714
702;161105,37770298042
705;37221,208834672485
706;129814,10629108174
707;34017,10702575566
708;41104,84586907178
709;82306,87390480944
711;67598,28717506354
714;187358,19239388188
721;86045,57982602595
723;679697,851333846
724;20741,162252514616
727;187290,2715147174
730;157564,47569249404
731;37350,29600831722
732;88665,3900848402
734;235561,2844981994
735;47816,262685974136
736;42156,267784550386
740;48408,55559186131
742;57808,08731525914
745;33366,978313791515
747;314441,07309239043
749;39746,27755919565
750;43072,950595587055
753;122108,96777761914
754;69232,29080707316
756;69016,40620074466
757;39433,489704580556
758;53681,95925605475
759;25563,907694705642
760;197597,9081759071
762;34686,86020466567
765;69311,06413885785
766;118281,9841936709
770;138680,70676926448
771;92494,26853388014
773;53672,1282488155
781;47179,325075634544
786;26551,431027703875
787;49615,15097159078
788;30011,585024307646
789;139619,2637547988
790;84725,99031575109
792;62378,03033010728
796;54849,4751873424
798;132698,46376031646
800;66838,68538185858
804;77876,97139313172
806;33762,725968652674
808;50714,8311950729
811;49044,92594139151
814;39628,06000667194
816;40556,70167998306
818;38389,05922916598
819;124534,81366226134
820;80093,37818523322
826;223532,09733995495
829;35586,17597752911
831;45396,4321538017
832;57176,73327447878
834;41306,564182539514
835;37711,43759466477
844;52925,52039429708
845;52909,616524914374
846;111739,56309711591
847;169988,08052272533
850;48199,76780421391
852;81331,60465213358
855;209247,52045782492
856;414640,23866149294
857;60610,20402626259
858;261991,26878691796
859;33390,64239451644
863;130446,67378075898
864;49110,03698458911
865;36317,737106197055
866;137029,41130240075
869;58712,75979116433
872;33195,435778776
873;38629,38418057077
876;39323,79444706036
877;30180,71737144822
880;28427,522025958988
883;40571,18355476906
885;104484,7626699027
886;119955,5243268231
887;75793,72306043413
888;147338,23342959894
889;116038,74378135905
893;56375,80793358663
896;106488,29277129727
898;32913,467308018335
900;48154,83134869947
902;39987,97487264716
908;230378,24699188425
910;185393,95286724405
915;31537,876898496204
916;78690,91503311966
919;54357,43279669062
922;220929,21986787877
923;81829,53383205889
924;40786,69189035782
926;60303,12993429627
935;187199,44157403504
937;158571,99010856324
938;24970,28943086014
941;24964,622796382548
943;36671,31040574542
945;38319,49275541169
946;62170,97002198646
949;66673,64940789528
950;67437,56139587358
952;33582,89672027034
953;35536,52174458238
954;36793,20798406061
956;38076,05441729763
959;310885,43808997795
963;40035,25453171261
965;27817,112398215933
968;144008,28682760627
969;320569,66127223347
970;118755,12338881772
972;24671,607659150657
974;309856,8777477282
975;41106,26832867126
976;105368,09306952864
978;258327,0271394143
979;45703,895663917116
982;60771,29160116452
983;99558,33533166978
984;29749,410370654896
986;373158,2200841969
987;84317,00213764083
988;38982,11573269555
989;219564,29744962626
990;141453,6095519896
992;57766,03309987143
993;43921,69786464125
995;146170,89144175747
996;57349,441706091806
997;93404,09827935847
1002;48711,61657881586
1003;36374,050960009045
1005;173731,0087847241
1006;161927,77905634316
1011;124419,10377059509
1013;109107,95196190236
1018;33463,422217000174
1020;43722,05236375074
1022;57675,27728061947
1023;50027,616728956535
1025;30448,82151859108
1027;43567,781072127225
1029;186806,53134369585
1030;128236,15104456194
1033;130759,65093056341
1035;29345,29926091552
1037;58983,50486056728
1039;179450,77269397568
1043;35350,30357262108
1045;97870,6822378151
1046;76909,00204142359
1049;393120,38706698583
1052;163085,80918545043
1056;37411,79913946407
1058;109779,69720330012
1060;94229,70076919146
1061;42402,981505335636
1063;102898,44341159415
1067;147627,50409087952
1070;49592,6261767691
1072;35557,77196554551
1073;221933,86792911537
1074;47976,6686693905
1075;40249,140124230864
1078;39705,60453538413
1079;122149,75488033117
1081;94976,90334802437
1083;91615,7799881864
1085;30612,71470700054
1089;137414,9470081628
1092;143070,36912090398
1095;86964,56160156964
1096;199255,77170533923
1099;40676,62635131845
1100;61437,64007472347
1101;224549,9455633469
1104;98159,97893879893
1105;204420,86737325322
1107;91995,82734359839
